dvendorid,symbolid,dvendorcode,exchangecode,symbolcode,dateprice,openprice,highprice,lowprice,closeprice,openinterest,volume,adjopenprice,adjhighprice,adjlowprice,adjcloseprice,adjopeninterest,adjvolume,dividend,splitfactor
4,7053,EODDATA,NASDAQ,DLHC,15-Mar-2024 20:00:00,13.84,14.25,13.715,13.96,0,35600,13.84,14.25,13.715,13.96,0,35600,0,1
4,7054,EODDATA,NASDAQ,DLPN,15-Mar-2024 20:00:00,1.31,1.33,1.29,1.3,0,29400,1.31,1.33,1.29,1.3,0,29400,0,1
4,7056,EODDATA,NASDAQ,DLTH,15-Mar-2024 20:00:00,4.53,4.73,4.53,4.69,0,156200,4.53,4.73,4.53,4.69,0,156200,0,1
4,7057,EODDATA,NASDAQ,DLTR,15-Mar-2024 20:00:00,124.68,128.38,124.68,127.42,0,6022900,124.68,128.38,124.68,127.42,0,6022900,0,1
4,7058,EODDATA,NASDAQ,DMAC,15-Mar-2024 20:00:00,2.95,3.03,2.8604,3.03,0,58200,2.95,3.03,2.8604,3.03,0,58200,0,1
4,7059,EODDATA,NASDAQ,DMLP,15-Mar-2024 20:00:00,32.33,32.49,32.27,32.49,0,57500,32.33,32.49,32.27,32.49,0,57500,0,1
4,7061,EODDATA,NASDAQ,DMRC,15-Mar-2024 20:00:00,27.21,28.24,26.7801,26.9,0,421900,27.21,28.24,26.7801,26.9,0,421900,0,1
4,7062,EODDATA,NASDAQ,DMTK,15-Mar-2024 20:00:00,0.68,0.71,0.661,0.691,0,178600,0.68,0.71,0.661,0.691,0,178600,0,1
4,7066,EODDATA,NASDAQ,DNLI,15-Mar-2024 20:00:00,19.71,20.35,19.66,20.13,0,2229100,19.71,20.35,19.66,20.13,0,2229100,0,1
4,7067,EODDATA,NASDAQ,DOCU,15-Mar-2024 20:00:00,57.03,58.27,56.68,56.77,0,4836600,57.03,58.27,56.68,56.77,0,4836600,0,1
4,7068,EODDATA,NASDAQ,DOGZ,15-Mar-2024 20:00:00,8.41,9.5,8.1,9.27,0,953300,8.41,9.5,8.1,9.27,0,953300,0,1
4,7069,EODDATA,NASDAQ,DOMO,15-Mar-2024 20:00:00,9.18,9.5,9.17,9.42,0,422200,9.18,9.5,9.17,9.42,0,422200,0,1
4,7070,EODDATA,NASDAQ,DOOO,15-Mar-2024 20:00:00,62.1,63.48,61.08,61.23,0,162400,62.1,63.48,61.08,61.23,0,162400,0,1
4,7071,EODDATA,NASDAQ,DORM,15-Mar-2024 20:00:00,90.53,91.71,90.03,90.39,0,269200,90.53,91.71,90.03,90.39,0,269200,0,1
4,7073,EODDATA,NASDAQ,DOX,15-Mar-2024 20:00:00,92.2,92.98,91.75,92.2,0,2544700,92.2,92.98,91.75,92.2,0,2544700,0,1
4,7074,EODDATA,NASDAQ,DOYU,15-Mar-2024 20:00:00,0.7178,0.7364,0.6503,0.68,0,8536200,0.7178,0.7364,0.6503,0.68,0,8536200,0,1
4,7080,EODDATA,NASDAQ,DRIO,15-Mar-2024 20:00:00,1.53,1.56,1.5,1.52,0,56600,1.53,1.56,1.5,1.52,0,56600,0,1
4,7082,EODDATA,NASDAQ,DRIV,15-Mar-2024 20:00:00,23.79,23.94,23.76,23.83,0,92600,23.79,23.94,23.76,23.83,0,92600,0,1
4,7084,EODDATA,NASDAQ,DRRX,15-Mar-2024 20:00:00,1.39,1.44,1.23,1.29,0,212900,1.39,1.44,1.23,1.29,0,212900,0,1
4,7086,EODDATA,NASDAQ,DSGX,15-Mar-2024 20:00:00,92.33,92.92,91.7,92.3,0,197300,92.33,92.92,91.7,92.3,0,197300,0,1
4,7087,EODDATA,NASDAQ,DSKE,15-Mar-2024 20:00:00,8.27,8.28,8.25,8.25,0,3172200,8.27,8.28,8.25,8.25,0,3172200,0,1
4,7091,EODDATA,NASDAQ,DSWL,15-Mar-2024 20:00:00,2.23,2.23,2.16,2.17,0,4300,2.23,2.23,2.16,2.17,0,4300,0,1
4,7093,EODDATA,NASDAQ,DTIL,15-Mar-2024 20:00:00,11.08,11.79,10.94,11.27,0,104500,11.08,11.79,10.94,11.27,0,104500,0,1
4,7094,EODDATA,NASDAQ,DTSS,15-Mar-2024 20:00:00,7.33,8.02,7.33,7.93,0,149000,7.33,8.02,7.33,7.93,0,149000,0,1
4,7095,EODDATA,NASDAQ,DUO,15-Mar-2024 20:00:00,0.5702,0.5975,0.53,0.558,0,380000,0.5702,0.5975,0.53,0.558,0,380000,0,1
4,7096,EODDATA,NASDAQ,DUOT,15-Mar-2024 20:00:00,4.3764,4.3764,4.0441,4.33,0,19400,4.3764,4.3764,4.0441,4.33,0,19400,0,1
4,7098,EODDATA,NASDAQ,DVAX,15-Mar-2024 20:00:00,11.96,12.19,11.96,12.05,0,8393400,11.96,12.19,11.96,12.05,0,8393400,0,1
4,7099,EODDATA,NASDAQ,DVLU,15-Mar-2024 20:00:00,28.42,28.42,28.3721,28.3721,0,2700,28.42,28.42,28.3721,28.3721,0,2700,0,1
4,7100,EODDATA,NASDAQ,DVOL,15-Mar-2024 20:00:00,29.845,29.845,29.8297,29.8297,0,1000,29.845,29.845,29.8297,29.8297,0,1000,0,1
4,7101,EODDATA,NASDAQ,DVY,15-Mar-2024 20:00:00,118.46,119.6855,118.46,119.21,0,1202200,118.46,119.6855,118.46,119.21,0,1202200,0,1
4,7103,EODDATA,NASDAQ,DWAS,15-Mar-2024 20:00:00,87.48,87.87,87.33,87.79,0,36600,87.48,87.87,87.33,87.79,0,36600,0,1
4,7105,EODDATA,NASDAQ,DWAW,15-Mar-2024 20:00:00,36.2114,36.2148,36.12,36.12,0,3300,36.2114,36.2148,36.12,36.12,0,3300,0,1
4,7113,EODDATA,NASDAQ,DWSH,15-Mar-2024 20:00:00,7.35,7.35,7.225,7.24,0,18100,7.35,7.35,7.225,7.24,0,18100,0,1
4,7114,EODDATA,NASDAQ,DWSN,15-Mar-2024 20:00:00,1.4,1.47,1.37,1.46,0,1800,1.4,1.47,1.37,1.46,0,1800,0,1
4,7116,EODDATA,NASDAQ,DWUS,15-Mar-2024 20:00:00,43.23,43.23,43.08,43.08,0,3600,43.23,43.23,43.08,43.08,0,3600,0,1
4,7117,EODDATA,NASDAQ,DXCM,15-Mar-2024 20:00:00,130.95,131.8188,128.62,130.46,0,3965400,130.95,131.8188,128.62,130.46,0,3965400,0,1
4,7119,EODDATA,NASDAQ,DXJS,15-Mar-2024 20:00:00,32.87,32.9999,32.7591,32.99,0,42000,32.87,32.9999,32.7591,32.99,0,42000,0,1
4,7120,EODDATA,NASDAQ,DXLG,15-Mar-2024 20:00:00,3.68,3.79,3.68,3.75,0,415300,3.68,3.79,3.68,3.75,0,415300,0,1
4,7121,EODDATA,NASDAQ,DXPE,15-Mar-2024 20:00:00,48.7,49.605,48.39,48.57,0,384000,48.7,49.605,48.39,48.57,0,384000,0,1
4,12015,EODDATA,NASDAQ,DXR,15-Mar-2024 20:00:00,8.5,8.5,8.5,8.5,0,400,8.5,8.5,8.5,8.5,0,400,0,1
4,7122,EODDATA,NASDAQ,DXYN,15-Mar-2024 20:00:00,0.6,0.7215,0.5556,0.618,0,211400,0.6,0.7215,0.5556,0.618,0,211400,0,1
4,7123,EODDATA,NASDAQ,DYAI,15-Mar-2024 20:00:00,1.54,1.62,1.5,1.5,0,59500,1.54,1.62,1.5,1.5,0,59500,0,1
4,7124,EODDATA,NASDAQ,DYNT,15-Mar-2024 20:00:00,0.46,0.46,0.4328,0.4328,0,8100,0.46,0.46,0.4328,0.4328,0,8100,0,1
4,7125,EODDATA,NASDAQ,DZSI,15-Mar-2024 20:00:00,1.39,1.46,1.37,1.42,0,158500,1.39,1.46,1.37,1.42,0,158500,0,1
4,7126,EODDATA,NASDAQ,EA,15-Mar-2024 20:00:00,134.45,135.45,133.68,134.27,0,4225400,134.45,135.45,133.68,134.27,0,4225400,0,1
4,7128,EODDATA,NASDAQ,EAST,15-Mar-2024 20:00:00,1.19,1.2327,1.13,1.14,0,153400,1.19,1.2327,1.13,1.14,0,153400,0,1
4,7129,EODDATA,NASDAQ,EBAY,15-Mar-2024 20:00:00,51.97,52.6999,51.885,52.2,0,11456700,51.97,52.6999,51.885,52.2,0,11456700,0,1
4,7132,EODDATA,NASDAQ,EBIZ,15-Mar-2024 20:00:00,23.52,23.52,23.4,23.43,0,1800,23.52,23.52,23.4,23.43,0,1800,0,1
4,7133,EODDATA,NASDAQ,EBMT,15-Mar-2024 20:00:00,12.82,13.11,12.751,12.82,0,18200,12.82,13.11,12.751,12.82,0,18200,0,1
4,7135,EODDATA,NASDAQ,EBTC,15-Mar-2024 20:00:00,24.42,25.59,24.42,25.25,0,59600,24.42,25.59,24.42,25.25,0,59600,0,1
4,7139,EODDATA,NASDAQ,ECOR,15-Mar-2024 20:00:00,6.18,6.64,6.01,6.64,0,17600,6.18,6.64,6.01,6.64,0,17600,0,1
4,7140,EODDATA,NASDAQ,ECOW,15-Mar-2024 20:00:00,19.93,20.1396,19.93,20.05,0,119600,19.93,20.1396,19.93,20.05,0,119600,0,1
4,7141,EODDATA,NASDAQ,ECPG,15-Mar-2024 20:00:00,45.11,46.74,45.06,46.11,0,317700,45.11,46.74,45.06,46.11,0,317700,0,1
4,7142,EODDATA,NASDAQ,EDAP,15-Mar-2024 20:00:00,7.31,7.73,7.3,7.5,0,16800,7.31,7.73,7.3,7.5,0,16800,0,1
4,7143,EODDATA,NASDAQ,EDIT,15-Mar-2024 20:00:00,8.15,8.31,8.05,8.13,0,6638600,8.15,8.31,8.05,8.13,0,6638600,0,1
4,7145,EODDATA,NASDAQ,EDRY,15-Mar-2024 20:00:00,21.82,22.74,21.82,22.6246,0,4800,21.82,22.74,21.82,22.6246,0,4800,0,1
4,7146,EODDATA,NASDAQ,EDSA,15-Mar-2024 20:00:00,4.42,4.73,4.2801,4.39,0,4500,4.42,4.73,4.2801,4.39,0,4500,0,1
4,7150,EODDATA,NASDAQ,EDUC,15-Mar-2024 20:00:00,1.86,1.9731,1.8479,1.87,0,23200,1.86,1.9731,1.8479,1.87,0,23200,0,1
4,7151,EODDATA,NASDAQ,EEFT,15-Mar-2024 20:00:00,108.07,109.56,106.85,107.89,0,587200,108.07,109.56,106.85,107.89,0,587200,0,1
4,7153,EODDATA,NASDAQ,EEMA,15-Mar-2024 20:00:00,67.7,67.83,67.5,67.5,0,27100,67.7,67.83,67.5,67.5,0,27100,0,1
4,7154,EODDATA,NASDAQ,EFAS,15-Mar-2024 20:00:00,14.41,14.41,14.41,14.41,0,100,14.41,14.41,14.41,14.41,0,100,0,1
4,7156,EODDATA,NASDAQ,EFOI,15-Mar-2024 20:00:00,1.69,1.75,1.6,1.63,0,13100,1.69,1.75,1.6,1.63,0,13100,0,1
4,7157,EODDATA,NASDAQ,EFSC,15-Mar-2024 20:00:00,37.33,38.465,37.33,38.14,0,290500,37.33,38.465,37.33,38.14,0,290500,0,1
4,7158,EODDATA,NASDAQ,EGAN,15-Mar-2024 20:00:00,6.29,6.52,6.29,6.45,0,155200,6.29,6.52,6.29,6.45,0,155200,0,1
4,7159,EODDATA,NASDAQ,EGBN,15-Mar-2024 20:00:00,21.8,22.6,21.8,22.13,0,3036100,21.8,22.6,21.8,22.13,0,3036100,0,1
4,3737,EODDATA,NASDAQ,EGHT,15-Mar-2024 20:00:00,2.72,2.75,2.6,2.72,0,4714600,2.72,2.75,2.6,2.72,0,4714600,0,1
4,7162,EODDATA,NASDAQ,EGRX,15-Mar-2024 20:00:00,5.96,6.13,5.72,6.05,0,333500,5.96,6.13,5.72,6.05,0,333500,0,1
4,7163,EODDATA,NASDAQ,EH,15-Mar-2024 20:00:00,14.06,16.45,13.9,15.37,0,3266200,14.06,16.45,13.9,15.37,0,3266200,0,1
4,7164,EODDATA,NASDAQ,EHTH,15-Mar-2024 20:00:00,6.04,6.18,5.86,5.92,0,302900,6.04,6.18,5.86,5.92,0,302900,0,1
4,7167,EODDATA,NASDAQ,EIGR,15-Mar-2024 20:00:00,5.52,5.63,5.14,5.14,0,16300,5.52,5.63,5.14,5.14,0,16300,0,1
4,7168,EODDATA,NASDAQ,EKSO,15-Mar-2024 20:00:00,1.37,1.43,1.32,1.32,0,142300,1.37,1.43,1.32,1.32,0,142300,0,1
4,7171,EODDATA,NASDAQ,ELSE,15-Mar-2024 20:00:00,4.28,4.28,3.95,3.95,0,7700,4.28,4.28,3.95,3.95,0,7700,0,1
4,7172,EODDATA,NASDAQ,ELTK,15-Mar-2024 20:00:00,10.24,10.72,10.23,10.58,0,80600,10.24,10.72,10.23,10.58,0,80600,0,1
4,7173,EODDATA,NASDAQ,EMB,15-Mar-2024 20:00:00,88.47,88.49,88.295,88.31,0,5383000,88.47,88.49,88.295,88.31,0,5383000,0,1
4,7174,EODDATA,NASDAQ,EMCB,15-Mar-2024 20:00:00,64,64.73,63.9,64.395,0,5600,64,64.73,63.9,64.395,0,5600,0,1
4,7176,EODDATA,NASDAQ,EMCG,15-Mar-2024 20:00:00,11.15,11.17,11.15,11.16,0,27200,11.15,11.17,11.15,11.16,0,27200,0,1
4,7177,EODDATA,NASDAQ,EMIF,15-Mar-2024 20:00:00,21.9899,21.9899,21.9899,21.9899,0,100,21.9899,21.9899,21.9899,21.9899,0,100,0,1
4,7178,EODDATA,NASDAQ,EMKR,15-Mar-2024 20:00:00,0.3806,0.399,0.38,0.38,0,477400,0.3806,0.399,0.38,0.38,0,477400,0,1
4,7179,EODDATA,NASDAQ,EML,15-Mar-2024 20:00:00,26.45,28.52,26.45,28.52,0,24200,26.45,28.52,26.45,28.52,0,24200,0,1
4,7181,EODDATA,NASDAQ,EMXC,15-Mar-2024 20:00:00,57,57,56.7088,56.76,0,4161300,57,57,56.7088,56.76,0,4161300,0,1
4,7184,EODDATA,NASDAQ,ENG,15-Mar-2024 20:00:00,1.62,1.72,1.545,1.72,0,8500,1.62,1.72,1.545,1.72,0,8500,0,1
4,7185,EODDATA,NASDAQ,ENLV,15-Mar-2024 20:00:00,4.2,4.2,4.05,4.11,0,16300,4.2,4.2,4.05,4.11,0,16300,0,1
4,7187,EODDATA,NASDAQ,ENPH,15-Mar-2024 20:00:00,109.08,110.8799,106.52,107.73,0,4748500,109.08,110.8799,106.52,107.73,0,4748500,0,1
4,7188,EODDATA,NASDAQ,ENSG,15-Mar-2024 20:00:00,121.49,123.02,121.24,122.69,0,703900,121.49,123.02,121.24,122.69,0,703900,0,1
4,7190,EODDATA,NASDAQ,ENTA,15-Mar-2024 20:00:00,13.8,14.37,13.71,14.21,0,196500,13.8,14.37,13.71,14.21,0,196500,0,1
4,7191,EODDATA,NASDAQ,ENTG,15-Mar-2024 20:00:00,135.74,138.73,135.42,136,0,2508000,135.74,138.73,135.42,136,0,2508000,0,1
4,12097,EODDATA,NASDAQ,ENTR,15-Mar-2024 20:00:00,15.2,15.2,15.0244,15.0244,0,5800,15.2,15.2,15.0244,15.0244,0,5800,0,1
4,7192,EODDATA,NASDAQ,ENTX,15-Mar-2024 20:00:00,1.36,1.3964,1.33,1.37,0,24100,1.36,1.3964,1.33,1.37,0,24100,0,1
4,7194,EODDATA,NASDAQ,ENZL,15-Mar-2024 20:00:00,45.17,45.17,44.87,45.1,0,5100,45.17,45.17,44.87,45.1,0,5100,0,1
4,7195,EODDATA,NASDAQ,EOLS,15-Mar-2024 20:00:00,14,14.13,13.8389,13.9,0,528800,14,14.13,13.8389,13.9,0,528800,0,1
4,7197,EODDATA,NASDAQ,EPIX,15-Mar-2024 20:00:00,8.85,9.32,8.7,9,0,74100,8.85,9.32,8.7,9,0,74100,0,1
4,7198,EODDATA,NASDAQ,EPSN,15-Mar-2024 20:00:00,4.93,5,4.93,4.95,0,55600,4.93,5,4.93,4.95,0,55600,0,1
4,7200,EODDATA,NASDAQ,EQ,15-Mar-2024 20:00:00,2.44,2.74,2.38,2.54,0,143600,2.44,2.74,2.38,2.54,0,143600,0,1
4,7202,EODDATA,NASDAQ,EQIX,15-Mar-2024 20:00:00,860.99,865.24,848.16,850.39,0,1090200,860.99,865.24,848.16,850.39,0,1090200,0,1
4,7203,EODDATA,NASDAQ,EQRR,15-Mar-2024 20:00:00,58.9,59.1448,58.9,59.1025,0,500,58.9,59.1448,58.9,59.1025,0,500,0,1
4,7205,EODDATA,NASDAQ,ERIC,15-Mar-2024 20:00:00,5.75,5.786,5.73,5.74,0,12269200,5.75,5.786,5.73,5.74,0,12269200,0,1
4,7206,EODDATA,NASDAQ,ERIE,15-Mar-2024 20:00:00,406.78,419.09,406.78,416.79,0,310900,406.78,419.09,406.78,416.79,0,310900,0,1
4,7207,EODDATA,NASDAQ,ERII,15-Mar-2024 20:00:00,14.12,14.84,14.075,14.82,0,1638800,14.12,14.84,14.075,14.82,0,1638800,0,1
4,7210,EODDATA,NASDAQ,ESCA,15-Mar-2024 20:00:00,13.24,13.69,13.1555,13.43,0,45100,13.24,13.69,13.1555,13.43,0,45100,0,1
4,7211,EODDATA,NASDAQ,ESEA,15-Mar-2024 20:00:00,35.84,36.59,34.3701,34.57,0,27600,35.84,36.59,34.3701,34.57,0,27600,0,1
4,7212,EODDATA,NASDAQ,ESGD,15-Mar-2024 20:00:00,79.11,79.17,78.705,78.94,0,375400,79.11,79.17,78.705,78.94,0,375400,0,1
4,7213,EODDATA,NASDAQ,ESGE,15-Mar-2024 20:00:00,32.23,32.27,32.14,32.16,0,510200,32.23,32.27,32.14,32.16,0,510200,0,1
4,12125,EODDATA,NASDAQ,ESGL,15-Mar-2024 20:00:00,0.4305,0.5049,0.43,0.4301,0,25000,0.4305,0.5049,0.43,0.4301,0,25000,0,1
4,7214,EODDATA,NASDAQ,ESGR,15-Mar-2024 20:00:00,299.42,303,298.915,299.02,0,96300,299.42,303,298.915,299.02,0,96300,0,1
4,7215,EODDATA,NASDAQ,ESGRO,15-Mar-2024 20:00:00,24.96,25.18,24.96,25.18,0,5000,24.96,25.18,24.96,25.18,0,5000,0,1
4,7216,EODDATA,NASDAQ,ESGRP,15-Mar-2024 20:00:00,25.97,26.12,25.705,25.89,0,156000,25.97,26.12,25.705,25.89,0,156000,0,1
4,7217,EODDATA,NASDAQ,ESGU,15-Mar-2024 20:00:00,112.14,112.68,111.96,112.25,0,1187600,112.14,112.68,111.96,112.25,0,1187600,0,1
4,7218,EODDATA,NASDAQ,ESLT,15-Mar-2024 20:00:00,198.98,200.34,198.67,200.1,0,43200,198.98,200.34,198.67,200.1,0,43200,0,1
4,7219,EODDATA,NASDAQ,ESPO,15-Mar-2024 20:00:00,62.16,62.65,62.16,62.4,0,15200,62.16,62.65,62.16,62.4,0,15200,0,1
4,7220,EODDATA,NASDAQ,ESPR,15-Mar-2024 20:00:00,2,2.15,1.92,2.07,0,10748500,2,2.15,1.92,2.07,0,10748500,0,1
4,7221,EODDATA,NASDAQ,ESQ,15-Mar-2024 20:00:00,47.6,48.2,47,47.35,0,104200,47.6,48.2,47,47.35,0,104200,0,1
4,7222,EODDATA,NASDAQ,ESSA,15-Mar-2024 20:00:00,17.1,18.44,17.1,18.44,0,60200,17.1,18.44,17.1,18.44,0,60200,0,1
4,7227,EODDATA,NASDAQ,ESTA,15-Mar-2024 20:00:00,47.9,49.88,47.5,48.995,0,246500,47.9,49.88,47.5,48.995,0,246500,0,1
4,7232,EODDATA,NASDAQ,ETNB,15-Mar-2024 20:00:00,12.76,13.55,12.67,13.52,0,4644100,12.76,13.55,12.67,13.52,0,4644100,0,1
4,7233,EODDATA,NASDAQ,ETON,15-Mar-2024 20:00:00,4,4.21,3.85,3.85,0,196100,4,4.21,3.85,3.85,0,196100,0,1
4,7234,EODDATA,NASDAQ,ETSY,15-Mar-2024 20:00:00,67,67.9481,65.88,66.26,0,7880300,67,67.9481,65.88,66.26,0,7880300,0,1
4,7236,EODDATA,NASDAQ,EUFN,15-Mar-2024 20:00:00,22.27,22.2997,22.2201,22.28,0,228000,22.27,22.2997,22.2201,22.28,0,228000,0,1
4,7237,EODDATA,NASDAQ,EVBG,15-Mar-2024 20:00:00,34.7,34.81,34.69,34.73,0,1573300,34.7,34.81,34.69,34.73,0,1573300,0,1
4,7238,EODDATA,NASDAQ,EVER,15-Mar-2024 20:00:00,18.06,18.245,17.34,17.55,0,537200,18.06,18.245,17.34,17.55,0,537200,0,1
4,7241,EODDATA,NASDAQ,EVGN,15-Mar-2024 20:00:00,0.77,0.8611,0.77,0.82,0,56500,0.77,0.8611,0.77,0.82,0,56500,0,1
4,7245,EODDATA,NASDAQ,EVOK,15-Mar-2024 20:00:00,0.643,0.6808,0.605,0.62,0,112600,0.643,0.6808,0.605,0.62,0,112600,0,1
4,3843,EODDATA,NASDAQ,EVRG,15-Mar-2024 20:00:00,50.82,51.72,50.81,51.6,0,3810100,50.82,51.72,50.81,51.6,0,3810100,0,1
4,7251,EODDATA,NASDAQ,EWBC,15-Mar-2024 20:00:00,74.41,76.2,74.41,75.21,0,9801000,74.41,76.2,74.41,75.21,0,9801000,0,1
4,7253,EODDATA,NASDAQ,EWJV,15-Mar-2024 20:00:00,32.19,32.29,32.13,32.28,0,233800,32.19,32.29,32.13,32.28,0,233800,0,1
4,7254,EODDATA,NASDAQ,EWZS,15-Mar-2024 20:00:00,14.42,14.4228,14.25,14.26,0,84700,14.42,14.4228,14.25,14.26,0,84700,0,1
4,7255,EODDATA,NASDAQ,EXAS,15-Mar-2024 20:00:00,58.13,59.495,57.48,57.71,0,1854800,58.13,59.495,57.48,57.71,0,1854800,0,1
4,7256,EODDATA,NASDAQ,EXC,15-Mar-2024 20:00:00,36.55,36.93,36.205,36.48,0,17634800,36.55,36.93,36.205,36.48,0,17634800,0,1
4,7257,EODDATA,NASDAQ,EXEL,15-Mar-2024 20:00:00,22.62,23.02,22.55,22.98,0,4872300,22.62,23.02,22.55,22.98,0,4872300,0,1
4,7259,EODDATA,NASDAQ,EXLS,15-Mar-2024 20:00:00,30.57,30.87,29.73,29.85,0,2895800,30.57,30.87,29.73,29.85,0,2895800,0,1
4,7264,EODDATA,NASDAQ,EXPE,15-Mar-2024 20:00:00,134.91,135.3,132.51,133.47,0,3974600,134.91,135.3,132.51,133.47,0,3974600,0,1
4,7265,EODDATA,NASDAQ,EXPI,15-Mar-2024 20:00:00,10.98,11.2,9.85,9.99,0,5200700,10.98,11.2,9.85,9.99,0,5200700,0,1
4,7266,EODDATA,NASDAQ,EXPO,15-Mar-2024 20:00:00,77.27,79.51,77.27,79.17,0,833100,77.27,79.51,77.27,79.17,0,833100,0,1
4,7267,EODDATA,NASDAQ,EXTR,15-Mar-2024 20:00:00,11.29,11.46,11.165,11.3,0,7317900,11.29,11.46,11.165,11.3,0,7317900,0,1
4,7268,EODDATA,NASDAQ,EYE,15-Mar-2024 20:00:00,22.73,23.03,22.51,22.88,0,1304000,22.73,23.03,22.51,22.88,0,1304000,0,1
4,7269,EODDATA,NASDAQ,EYEG,15-Mar-2024 20:00:00,35.31,35.31,35.31,35.31,0,0,35.31,35.31,35.31,35.31,0,0,0,1
4,7271,EODDATA,NASDAQ,EYEN,15-Mar-2024 20:00:00,1.61,1.655,1.56,1.59,0,703800,1.61,1.655,1.56,1.59,0,703800,0,1
4,7274,EODDATA,NASDAQ,EYPT,15-Mar-2024 20:00:00,21.7,22.6,21.15,21.48,0,2822900,21.7,22.6,21.15,21.48,0,2822900,0,1
4,7275,EODDATA,NASDAQ,EZPW,15-Mar-2024 20:00:00,10.42,10.51,10.31,10.45,0,419800,10.42,10.51,10.31,10.45,0,419800,0,1
4,7276,EODDATA,NASDAQ,FAAR,15-Mar-2024 20:00:00,28.58,28.71,28.56,28.71,0,14700,28.58,28.71,28.56,28.71,0,14700,0,1
4,7277,EODDATA,NASDAQ,FAB,15-Mar-2024 20:00:00,78.35,79.13,78.35,79.0688,0,1500,78.35,79.13,78.35,79.0688,0,1500,0,1
4,7278,EODDATA,NASDAQ,FAD,15-Mar-2024 20:00:00,120.31,120.41,120,120,0,4600,120.31,120.41,120,120,0,4600,0,1
4,7279,EODDATA,NASDAQ,FALN,15-Mar-2024 20:00:00,26.51,26.53,26.45,26.5,0,631200,26.51,26.53,26.45,26.5,0,631200,0,1
4,7280,EODDATA,NASDAQ,FAMI,15-Mar-2024 20:00:00,0.9084,0.9184,0.851,0.8869,0,102700,0.9084,0.9184,0.851,0.8869,0,102700,0,1
4,7281,EODDATA,NASDAQ,FANG,15-Mar-2024 20:00:00,189.09,191.38,187.85,189.94,0,3367100,189.09,191.38,187.85,189.94,0,3367100,0,1
4,7282,EODDATA,NASDAQ,FANH,15-Mar-2024 20:00:00,4.69,4.76,4.61,4.74,0,14700,4.69,4.76,4.61,4.74,0,14700,0,1
4,7283,EODDATA,NASDAQ,FARM,15-Mar-2024 20:00:00,3.44,3.52,3.22,3.26,0,83900,3.44,3.52,3.22,3.26,0,83900,0,1
4,7284,EODDATA,NASDAQ,FARO,15-Mar-2024 20:00:00,20.08,20.34,19.9,20.11,0,1255100,20.08,20.34,19.9,20.11,0,1255100,0,1
4,7285,EODDATA,NASDAQ,FAST,15-Mar-2024 20:00:00,75.05,75.635,74.725,75.03,0,10806700,75.05,75.635,74.725,75.03,0,10806700,0,1
4,7286,EODDATA,NASDAQ,FAT,15-Mar-2024 20:00:00,7.47,7.4896,7.15,7.29,0,17500,7.47,7.4896,7.15,7.29,0,17500,0,1
4,7287,EODDATA,NASDAQ,FATE,15-Mar-2024 20:00:00,7.24,7.7,7.21,7.49,0,10372500,7.24,7.7,7.21,7.49,0,10372500,0,1
4,7289,EODDATA,NASDAQ,FBIO,15-Mar-2024 20:00:00,1.73,1.99,1.72,1.935,0,665000,1.73,1.99,1.72,1.935,0,665000,0,1
4,7290,EODDATA,NASDAQ,FBIOP,15-Mar-2024 20:00:00,16.5552,16.7583,15.95,16.45,0,13000,16.5552,16.7583,15.95,16.45,0,13000,0,1
4,7291,EODDATA,NASDAQ,FBIZ,15-Mar-2024 20:00:00,33.2,34.42,33.2,33.98,0,39000,33.2,34.42,33.2,33.98,0,39000,0,1
4,7292,EODDATA,NASDAQ,FBMS,15-Mar-2024 20:00:00,24,24.86,24,24.5,0,1334500,24,24.86,24,24.5,0,1334500,0,1
4,7293,EODDATA,NASDAQ,FBNC,15-Mar-2024 20:00:00,33.28,34.2,33.28,34.06,0,344300,33.28,34.2,33.28,34.06,0,344300,0,1
4,7295,EODDATA,NASDAQ,FBZ,15-Mar-2024 20:00:00,11.965,11.965,11.965,11.965,0,100,11.965,11.965,11.965,11.965,0,100,0,1
4,7296,EODDATA,NASDAQ,FCA,15-Mar-2024 20:00:00,19.99,19.99,19.84,19.94,0,600,19.99,19.99,19.84,19.94,0,600,0,1
4,7297,EODDATA,NASDAQ,FCAL,15-Mar-2024 20:00:00,49.85,49.88,49.77,49.825,0,239400,49.85,49.88,49.77,49.825,0,239400,0,1
4,7299,EODDATA,NASDAQ,FCAP,15-Mar-2024 20:00:00,26.7501,28.01,26.7501,27.93,0,1000,26.7501,28.01,26.7501,27.93,0,1000,0,1
4,7300,EODDATA,NASDAQ,FCBC,15-Mar-2024 20:00:00,32,32.8,32,32.46,0,106800,32,32.8,32,32.46,0,106800,0,1
4,7302,EODDATA,NASDAQ,FCCO,15-Mar-2024 20:00:00,16.8,17.18,16.63,17,0,69200,16.8,17.18,16.63,17,0,69200,0,1
4,7304,EODDATA,NASDAQ,FCEF,15-Mar-2024 20:00:00,20.38,20.38,20.1601,20.235,0,26500,20.38,20.38,20.1601,20.235,0,26500,0,1
4,7305,EODDATA,NASDAQ,FCEL,15-Mar-2024 20:00:00,1,1.12,0.9794,1.1,0,17201200,1,1.12,0.9794,1.1,0,17201200,0,1
4,7306,EODDATA,NASDAQ,FCFS,15-Mar-2024 20:00:00,117.48,119.63,117.48,118.68,0,478400,117.48,119.63,117.48,118.68,0,478400,0,1
